;id;text;trauma
477;23_counseling;"There is  just no communication at all between us.  She sleeps constantly all day (not at night).  She acts angry and unfocused and stays in her very messy room all the time. The only time she comes out is to eat. 

She has aches and fatigue, weight gain, hair loss and skin problems. She does not look after her health.

I don't know how to communicate with her.  She is not open to any suggestions. How do I get through to her?";0
435;239_counseling;We have been together over a year. We spend time together every day no matter how busy. He started to be unusually fatigued and losing weight. He also began to be distant and sexually selfish. We had a argument, and he confided he has late stage stomach cancer. He wont treat it.;0
431;2398_counseling;I'm scared that I am with this man so I won't be alone. He should be with somebody who deserves him if this is the case, and I don’t want to hurt him.;0
432;2397_counseling;I've read enough about domestic violence to know that it's not my fault that he loses control, so that's not even an issue for me.  I know he has to change that on his own.  I just want to know if there's people who have gone through this and had the tables turned? Is there hope for a better future together?.;1
433;2396_counseling;I have been dating my boyfriend for a month, and we want a baby. We don't work or drive, and we haven't talked to our parents. What should we do?;0
434;2392_counseling;i was addicted to porn since the second grade. I'm in my early 40s and overcame my addiction during my separation from my wife of 15 years.;0
438;238_counseling;In order to develop a better intimate connection with your husband, it's important to first cultivate a strong connection with yourself.  I would take some time to explore your own body, notice what feels pleasurable, and play with different ways to achieve orgasm on your own.  Explore your own willingness to be open emotionally, sexually, and to play and have fun.Once you've engaged in a process of self exploration, I would check in with yourself and be honest about why you're not enjoying sex.  Are there specific reasons you're not enjoying sex with your husband?  Sometimes the reasons might be of a sexual nature and other times there could be emotional blocks (or anxiety) or other reasons that prevent you from wanting to be fully open and let go with your partner.  From a sexual perspective, I would explore what you can do to increase your own pleasure, learn ways to communicate your needs in a loving way, and focus on pleasure and play (rather than outcome and orgasm).   Begin by taking the pressure off orgasm and enjoy a naked massage together-- focusing on exploring what feels pleasurable.  Lastly, if you're wanting to learn new skills, check out a local sex workshop.;0
436;2384_counseling;What most people don't know is that sexual preferences can be fluid, meaning our sexual orientation is not as fixed as most people believe.  Women in particular tend to be more fluid in their desire to express and experience sex.  It is not uncommon for heterosexual women in their mid-life to explore new sexual appetites.  That said, men tend to be more rigid in their orientations particularly if they are hetero while gay men tend to be more fluid.  So if your distress is over your new interests I would tell you, you are not alone and not abnormal.  Since you have started exploring, enjoy and consider seeing a therapist to help you navigate your feelings around this new sexual life! Warm wishes.;0
437;2382_counseling;My husband and I are separated. He says he needs some time apart. He says he needs to get back the “in love” part of a relationship but doesn’t want to lose me. Should I wait or start over new?;0
439;2379_counseling;There are probably no two therapists alike because first and foremost we are human beings!And...our personalities may somewhat guide how we go about getting to know you, identifying what you would like to be different in your life and developing a plan to get where you would like to be. The very most important thing that will determine a successful outcome is the healthy therapeutic relationship between you and your therapist.  If you don't feel safe, comfortable and ready to work together, then it is likely not a good fit. And that's OK...speak up and the therapist should assist you in finding someone you can readily work with.;0
440;2378_counseling;"I'm in my early 20s, and I've been seeing my boyfriend for a year now. My boyfriend has always been the sweetest guy until recently. He has made comments such as “you would look better as a Tumblr girl"" or ""you should start doing more squats."" It's really hurtful.";0
441;2374_counseling;My dad is always, and I mean always, cussing and screaming at me for no reason at all. He makes me feel stupid. He also compares me to my other siblings in a negative way and demeans me. Is this abuse?;0
442;2371_counseling;I love him, but he doesn’t show me love. He talks badly about me to his friends.;0
443;2370_counseling;he just walks in the house whenever he wants to see his kids. My fiancé tells me it makes her angry and doesn't like it, but she seems afraid to say anything to him about it for some reason. Is it okay for him to do this?;0
444;2367_counseling;My boyfriend is seeking therapy. He is in his 40s and has some childhood issues. He has kids from his previous ex-wife and is unable to see them.;1
445;2365_counseling;I'm almost never happy. Half of the time, I don't feel anything. I find it easy to make myself feel nothing. I know I push people away because it’s easier. I just want answers. I'm sick of feeling this way. It’s ruining my relationships with people.;0
446;2364_counseling;We had great chemistry, but then he became distant. I had the feeling that I can't be without him. As soon as I felt the difference, I was scared to lose him. I started freaking out if he did not answer, thinking that something bad happened.;0
447;2361_counseling;"I've been bullied for years and the teachers have done nothing about it. I haven't been diagnosed with depression, but i have been extremely sad for years.
   How can I deal with being bullied at school when the teachers won't help?";1
448;2360_counseling;I have this weird fetish that I'm afraid to open up about it. What should I do?;0
449;2357_counseling;My new daughter-in-law just informed me that she is smoking marijuana while pregnant because of her morning sickness. I’m in shock and I don’t know how to respond. I just lost my mom, and she was good with advice.;0
450;2355_counseling;All my friends have either hooked up or had a girlfriend but me. I try to be happy for them, but I get really upset every time they hook up.;0
451;2349_counseling;My grandma and brother both passed away 11 years ago and sometimes at night I just can't stop crying while thinking about the good memories we had but won't have ever again. I can't sleep at night when the memories and tears come I'll be fine all day then at night...boom! it's like waterfalls from my eyes. Why can't I stop crying?;1
452;2348_counseling;I noticed lately that I've been thinking a lot about death. I don't want to die, and I'm not suicidal. I just think about what would happen if I died or if someone I loved died. I imagine how sad everyone I know would be. I know it isn't worth it, and I definitely want to live and have a future. I just think about it. When I'm driving, I sometimes imagine what would happen if I just let go of the wheel and kept going.;0
453;2344_counseling;How does a person start the counseling process?;0
454;2343_counseling;I recently lost a friend to suicide.  I'm smoking marijuana and drinking more to cope with it. How can I handle this better?;1
455;2342_counseling;"My husband has had issues with alcohol addiction in the past (he'd never admit to this). A while back (3 years ago), I asked him to stop drinking so much, and he agreed. I caught him one night drinking behind my back. I confronted him and he lied, but I told him I knew he was lying because I counted the beers in the fridge and four of them were missing. He admitted and apologized and promised he wouldn't do it again. Lately, my husband has been drinking on and off, but I noticed it was every single night. I didn't like this. For our New Year’s resolution, we decided we were going to limit our alcohol consumption. He was on board—no more drinking every night.
 The other night, I counted the beers in the fridge just to see if some were missing. It took a couple of days, but tonight, I discovered a few were missing along with a shot of vodka. He was passed out on the couch when I decided to wake him up and confront him (poor timing, but I couldn't wait). I asked him if he'd come to bed with me (when he drinks, he snores and I cannot sleep—it's a dead giveaway he's been drinking). He slurred a bit and said no. I asked if he had been drinking, but he snapped and said no. I went into our room to sleep, leaving him on the couch.  I'm not sure if I'm overreacting or not. I just feel like I'm so honest with him about everything, and I expect the same honesty. He is a good husband in every other regard.";0
456;2341_counseling;It was over 20 years ago, but the pain has resurfaced again now because I have started seeing her Facebook posts about how great her life is. I feel so angry. How can I handle this?;0
457;2340_counseling;I got involved with my best friend who is married but has been very unhappy for the last five years. We both fell in love and have been together for eight months. He left the house and filed for divorce. He decided to tell her about our relationship, and she is willing to forgive and work on things. This shook him. They have two kids together. He decided to put the divorce on hold. He left town for a month to get clarity on the situation and see a therapist.;0
458;2337_counseling;Two years ago, I was separated from the military into my contract for medical issues. It has emotionally destroyed me. I now basically hate myself. It's embarrassing to be separated from the one place who takes anyone. My family has been in the armed forces, and it has always been my dream. I can't do this alone anymore, and now my family is even worried.;1
459;2336_counseling;"My ex-fiancé (whom I am still seeing) left me because of the pressure from all three of his teenage daughters. They wanted him to try to work it out with their mom (his ex-girlfriend of 20 years). He and I split three months ago, but I have been seeing him pretty regularly despite the fact that he is living back with his ex-girlfriend and kids. He is ""co-existing"" for the kids and fighting all the time with his ex-girlfriend. His daughters don’t want their dad with me because my two boys (grown adults and on their own now) had bad reputations and issues with drugs. His daughters say it is embarrassing for him to be with me. He and I had an absolutely amazing relationship and connect on so many levels. He is getting a lot of pressure from his family and his longtime friends to ""do the right thing"" and stay with his ex-girlfriend for the kids. He says he wants me to wait. We were going get married last year. He bought me a $1000 dress, we had invitations made, and everything set up, but then his girls told him they'd never speak to him again if he married me. He says he’s trying to mend his relationship with them.";0
460;2332_counseling;"I've worked with this guy for about three years now, and I knew the first time I saw him that I was attracted. Over time, he became a very dear friend, and we talked about our relationship problems, family, dreams, and so on. There was always flirtation with us, and one day pretty recently, it progressed to making out. We agreed to keep it quiet, and we did, but in the back of my mind, I hoped it would become something more. It didn't, and three months later, I'm still not over it.
   I'm trying so hard to maintain the friendship because that's what he wants. We're no longer in the same office, which I thought would help me get over these feelings, but we still talk about work, and he's constantly touching me, so I'm still very drawn to him. He's a hugger and such a sweet guy, so I find myself fantasizing all the time about what could have been and what could still be, but he's clearly not interested. He's younger than me and prefers model types, but I see him checking me out a lot, which gives me hope. How do I get him out of my system and still maintain the friendship?";0
461;2330_counseling;My wife and I are newly married, about 2 months. We've had some issues surrounding sex, particularly her lack of libido. She's on an anxiety medication, of which diminished libido is a side effect, but I think our issue is also partly one of a lack of intimacy/romance centered around my hectic schedule. Our sex life has suffered as a result. Tonight she made a genuine effort to let me know she wanted sex, which is a big deal. Once things started, she had the most obviously fake orgasm I've ever encountered. I was honest with her about why, and told her that the most important thing to me in sex was knowing that she was legitimately enjoying it. She responded angrily with a complete denial of the faking. I don't know how to broach this subject and have an honest conversation. I think she will continue to lie to me about faking it which will cause our sex life to spiral further. Please help.;0
463;232_counseling;She works with a man and always looks at guys that check her out.;0
462;2325_counseling;My husband and I have been married for seven years, and in that time, we have only had sex four or five times. Others have told me that most men would have left me by now. Honestly, I think I have a low sex drive or neither one of us actually knows what we are doing. I want to be better connected with my husband.;0
470;231_counseling;I need help knowing how to deal with stress. What can I do?;0
464;2317_counseling;I was in a relationship with a woman for four years. We both made mistakes, but I do love her.    She has moved in with another lady. I think she is just cheating on me to make me miss her. How can I find out for sure?;0
465;2316_counseling;Whenever I don't tell my friends or anyone what I did or stuff that's not really important, I feel terrible, like there’s a hole in my stomach. It only goes away when I hurt myself.;0
466;2315_counseling;"I keep having these random thoughts that I don't want. Things like ""you aren't worth anything."" I know they're my own thoughts but it feels like someone else is saying it.
   What is wrong with me, and how can I stop having these thoughts?";0
467;2313_counseling;We live with my ex-partner’s sister and her husband. We have been there for five years now. They are Hispanic and talk to my daughter in their language. Sometimes they overstep their balance between aunt and uncle and reach into my role as a parent. They neglect to see this. I do, and it reflects in my child's behavior. She sees them as stable but is upset that her dad isn't here, and my intuition tells me she blames me to a degree because she doesn't know about his alcohol addictions.;0
468;2311_counseling;My mom made a lot of mistakes a couple years back, and I can't seem to forgive her. I want to say that it's okay, but I can't. I feel like even if I did forgive her, I wouldn't be able to say it to her face.;0
469;2310_counseling;I have PTSD from childhood events and other traumas as an adult. I have panic attacks, nightmares, anger, and at times depression. I feel like I'm always on the edge or just apathetic.  Can I fix this by myself?;1
476;230_counseling;Every winter I find myself getting sad because of the weather.  How can I fight this?;0
471;2308_counseling;I would check out agencies that offer affordable counseling based on your income or very low cost counseling sessions, i.e., Pacific Clinics, Hathaway Sycamore, Pasadena Mental Health Center, Burbank Family Center. If you google affordable or low cost therapy in your particular area you will find resources to help you. ;0
472;2307_counseling;About 3 years ago or so I was skinny, but I was still ugly. I really do want to change that but I've tried 3 times. Now can I try but don't stop. At school I get bullied about my weight and my ugliness and I have been bullied my whole life that I believe them. How can I stop thinking about them and don't let it get in my head? My parents said I don't weight that much but, they do think I am fat but, they tell me I am not. I told my parents that I need to go to a therapist, but they think I am fine and I think they don't want to deal with it.;1
473;2303_counseling;I'm a female freshman in high school, and this question is for my male best friend. At the start of freshman year, we dated for about a week before his parents ended it because they said he is too young to date. He has been dating a really sweet senior girl for a month or two. I have nothing against her except for the fact that she has Tim's heart. He is convinced that they are in love, and maybe they are, but I don't really believe him.    Lately, Tim had been expressing concern about what is going to happen when Sally leaves for college at the end of term this year. He's been asking me to help him with Sally and what girls like to show her how much he loves her. But he's also been thinking about breaking up with her just so they won't have to deal with it when she leaves. He seems really torn up about it, and I want to know what to say to him and how to help him once she leaves.    He knows that I still crush on him. He doesn't rub it in my face. He's a good guy, but I want to actually help him out and recover before we think about maybe another relationship between us. How do I do that when the time comes? How do I support him and show him that I'm here without wanting to hook up? How do I make him feel better? He is convinced he's never going to be able to love anyone ever again, which I think is ridiculous.;0
474;2301_counseling;"My therapist is gay so there are no sexual issues here. However, my therapist for six years has made me believe that he cares about me and that we are friends. I have loaned money to him many times, and he always paid me back.
   I had a medical emergency last weekend and I was heavily medicated. I knew that this therapist came into my home and wrote down my credit card information so he could pay back what he owed me, but this therapist dropped me off and never came again. I don't know what to do.";0
475;2300_counseling;After 25 years, I fell in love for the first time. The person acted for a week and left me without even saying goodbye. My heart is burning, and I can't take this pain.;0
482;229_counseling;I started having anxiety three months ago. I'm new to having anxiety, and it's making me depressed.;0
478;2297_counseling;I don't know how to tell someone how I feel about them. How can I get better at expressing how I feel?;0
479;2295_counseling;My mother has Alzheimer's and I can see that she has lost some of her intellectual abilities.  Even though I know this disease is not her fault, I’m still finding it difficult to separate my own feelings of disappointment and frustration when my mom seems to ignore my opinions and wishes, and seems;1
480;2293_counseling;I told her that if daddy dies, we will never see him again. She started crying because I wouldn't make her daddy die.;0
481;2291_counseling;"Hello there.  You ask about being nervous and shaky walking in to your therapy session and want to know if its normal? ...  I realize there a few ways to look at this.  I presume you weren't anticipating feeling this way; and probably hoped to feel the opposite..  Well, my initial response is yes, sure, it can be within reason to feel this way.  Have you been in therapy before? Is this somewhat new? That could be part of the reason. But either way; new or not, I think when are entering into a meeting that holds potential evaluation of deep things about you and your heart and soul, it can cause anyone to tremble. The soul can be anticipating some things could be shaken up here, and it can feel scary to look at these things and then change.  Looking deep at our life can feel daunting and scary; so your response just might be regards to potential growth trying to happen.   OR, is there something about the therapist you don't feel confident about?  This too might be in play as a reason for your feelings...  Maybe you lack confidence in that therapist ?  Have you let your therapist know how you feel?  That would be good to explore...I would like to encourage you to look at these ideas.  Hope it helps.   Let me knowKindly,keithkeithcounseling.com";0
483;2289_counseling;I have terrible anxiety and depression. I've tried various therapists and pills, but nothing's helped.;0
484;2284_counseling;I have been with my best friend for over a year, and we have had a beautiful baby girl. We were in love, and I still love her dearly. I am in my late teens and so is she. She says she has lost her connection with me. She is talking to a random guy that she says is just someone to talk to. But she says she still loves me. I'm very hurt and confused.;0
485;2283_counseling;Is it possible you simply didn't mix well with the particular therapists with whom you've worked?   If this is possible, interview a therapist before  starting therapy.   Then you will be choosing a therapist who feels compatible with your way of seeing yourself and your life.Also, therapy isn't for everyone.Read about the different healing modalities and see if one of these speaks to your interest in feeling better.What matters most is finding among all the legitimate healing methods, what you believe will be effective.;0
486;2282_counseling;This is preventing me from getting a job. I have bad relationship with my bipolar mother. I am living with her but it stresses me out so much to be around her that I have locked myself in my room. I have no friends or other family to help me. I have no money for therapy, but I think I need therapy before I can secure a job.;0
487;2281_counseling;"She has trouble falling and staying asleep and she's always either extremely hungry or not hungry at all. She also gets angry and feels like crying really easily for no reason. She says she is always ""kind of down.""
   Is this depression? What can I do to help her?";0
488;2279_counseling;I have not had a friend since I was 19. I don't go anywhere, and I have no job, all because I'm afraid of people.;0
489;2278_counseling;I keep being mean to my best friend, and I don't know why all the time. I did come to maybe some kind of conclusion that it is because my mother is mean to me all the time. Could that be a cause?;0
493;226_counseling;Affairs and infidelity are tough areas to address. The power of the affair comes from the feeling of injustice that seems to have happened to you. The struggle I notice people have is with the forgiveness. Forgiveness is something that is asked of you from your partner but also you have the power to give. I assume you want to forgive or have forgiven. However, the forgetting part is difficult. It seems that image of her happiness may have triggered something in you that isn't happy. I'm not sure how often you are triggered by her but it seems there is something there you need to process. The forgetting part sadly is difficult to put past your mind. However, it's being able to see the unfortunate situation they did and be able to walkthrough it even though it's painful. I think maybe speaking with a local therapist about this as it's often difficult to process alone. Also, see how you are feeling as days go on. Do you find yourself obsessed? If so, you may need to seek a professional counselor. ;0
490;2269_counseling;This is so very common in this crazy looks-obsessed world! I meet so many beautiful people who can't see their beauty. Is there something getting in the way for you? Was there a time in your life when people teased you or told you something hurtful, or did something to you that made you feel ugly? If so, this can be addressed first. Sometimes stories are told about us when we're young and the best thing we can do is see the author's evil or careless intent and not take that on. A therapist can help you with this part.Once you've addressed any past barriers to feeling confident, you can focus on a few simple things. First, your thoughts. If you keep telling yourself that you don't like what you see, then you will never feel okay about your looks. Experiment with telling yourself something different. Look in the mirror and I dare you to find something that's lovely about your face. Focus on that. Describe what you see? If you were your own best friend, what would you say about your face? Eliminating those negative scripts and building new positive ones will help you feel more accepting of how you look. You can't change your face, but you can change your attitude towards your face. Confidence is the things that will make you beautiful!Accepting how you look is important. Without going to plastic surgery (the popularity of which is a testimony to how nuts this whole thing has become), you were born with that nose, those eyes, those lips. Accepting yourself and knowing it won't change is a good idea, because wishing it were different won't make it so!Looking good is also about minimizing flaws and building on your assets. Are you in a rut about hairstyle or makeup? Ask a good friend to give you a make-over. Play with your features and wardrobe. There are plenty of average looking people who know how to make themselves shine because they are creative! ;0
491;2267_counseling;I don't feel like myself anymore. For example, I could walk up an entire flight of stairs before realizing that my legs are moving. I feel like I’m watching my life be lived by someone else.;0
492;2263_counseling;My boyfriend lost his dad to suicide. He says that because his dad died, so did his heart. He says that he can't be there for me or love me anymore and wants nothing to do with me ever again. Why is he doing this when we were very happy together? He says that I have done nothing wrong but he just can't be with me.;1
494;2258_counseling;"A friend of mine taking psychology advised I go to my doctor to check if I have major depressive disorder. I'm afraid of the consequences of doing so. If I do become diagnosed with major depressive disorder, won’t that go on my records? I will never be able to become a counselor along with a list of other things I may be prohibited from. I’m also afraid of taking any anti-depressants. This year, my doctor gave me some for a ""dislocated hip."" I had a severe reaction and passed out moments after taking them. Everyone I know who has taken anti-depressants says it’s a bad idea all around and you’re better getting treatment without them. I’m concerned they might take me to a clinic and force me to take medication because I am unable to make decisions on my own. I’m not really suicidal, but I am not really taking care of myself either. Someone also told me they still use electroshock therapy. I’m not keen on that. I’m wondering if I am better off just getting self-help and working things out on my own. It’s just that I've been an emotional mess since I was in elementary school. I’ve graduated now and tried to stay positive and be happy, but I cannot deny I still am not good.";0
495;2256_counseling;How do I decide if I should end my relationship with my boyfriend?;0
496;2255_counseling;My boyfriend and I have not had sex in a couple of weeks. He had to have a cyst removed on his testicles. I have been wanting to have sex with him for a while now, and it drives me crazy not to be able to make love to him. I'm scared to touch him and get close to him because I'm afraid that I will hurt him.;0
497;2251_counseling;I'm a teenager. I get random spurts of anger, like complete, pure rage. I figured it was hormones, but others notice it too. I get self-destructive. I used to cut but stopped. Now when I get mad, I bite my arms and fingers, pull my hair, scratch my face, or punch my thighs. Basically, I do things I can hide instead of breaking anything in my room and having to explain it to my mom. I don't live in a bad household. I have a great family, a great relationship with my boyfriend, and a good job. I have no idea what this is and I don't know how to control it. It's over any little thing. Tonight, it was because I couldn't get my earrings out. This happens maybe two to three times on a good week, and it's always over stupid, petty things.;0
498;2250_counseling;At a friend's house, we had some drinks and watched some television. He got up and went to bed. I felt sick. He came out to see if I was okay, and I said no. I said I wanted to go home, and he told me to come lay down. As I laid down on the bed, he started touching me. A friend called me, then I able to leave.;0
499;2247_counseling;Is it normal for people to cry during therapy, or is it just me?;0
500;2245_counseling;I'm in a relationship, but I feel like I'm always putting more into it and not getting reciprocated. My ex told me that I will never find anyone else, and that's lingering in the back of my mind.;0
501;2239_counseling;We just cannot seem to get along. I cannot have a conversation with her without it turning into World War 3. She treats me like I have no right to an opinion and never really lets me speak. My real mother cares and tries to help me, but she can't do much, because my adoptive mother won't listen to her either.;0
502;2235_counseling;I am in my mid 30s. I feel I have used only 5% of my potential. I am in film making, but everything is stuck. I've never had a serious relationship. I had worthless jobs. I do a lot of meditation to try to fix it.;0
503;2232_counseling;"Teachers don't do anything about it due to liability of the school (school and faculty would get sued and have claims made against them); wouldn't expect much out of them;Couple things:1) Realize that bullies accuse others of the very crimes they are doing themselves;2) Bullies aren't actually all that weak as others have said, but do not stand up against constant pressure of truth-telling;3) Research yourself, or pay someone, to locate the bully's mother and father, and let them know what you have experienced (by way of text, phone, letter, etc.);4) Access your own mother and father and tell them what you have experienced, and see if they will help;Long term, society must return to a more masculine way of being such that these sorts of troubles are dealt with at the home :)Learn to be man/woman, and watch the magic happen.";0
504;2231_counseling;I was in a situation with a guy. He’s my brother’s friend and kind of like a brother to me. He invited me over to hang out, and then came on to me. I was instantly terrified to say no, and I gave in. I don't know what's wrong with me. I can't figure out why I'm afraid to say no. This is giving me a lot of guilt and depression.;0
508;222_counseling;I’ve been in a long distance relationship with my girlfriend for just over a year. This past week she admitted to me that she has feelings for another guy. She says it’s “just a crush” but I don't know how to cope with it.    How should I deal with this?;0
505;2227_counseling;I was anxious to go to middle school. I was afraid of what people might say about me, so when school started, I wasn't acting like myself. I was quiet, which I'm usually not. I didn't talk to anybody and didn't have any friends. Then a few years later, my grandma died. I really became depressed and stop going to school for a little. I hated myself and still do. I just need help. I need someone to care for me. I need someone to show that they care.;0
506;2223_counseling;I have not been able to really sleep. I stay up all times of the night not even knowing why. Every day, I feel like I have anger inside of me. I have a little family, but I can't open up to them like I want to. I have a son, and I feel that I take my anger out on him by screaming at him.;0
507;2222_counseling;My brother has been a heroin addict for years, and he’s now in his mid-30s. He has taken from me my mom and my grandparents. He's sick in the head. Now he moved his girlfriend into the house because they both manipulated us. Today, my mom and my brother went toe-to-toe over his girlfriend not helping around the house and always being high. I ended up hitting my brother for getting so close to my mom's face. I feel terrible, but he's always picking his girlfriend over us. Mind you, he tells other girls that he hates his girlfriend, he's single, and she's only living here because he feels bad. We tried kicking them out and everything, but nothing is working. They do nothing to try and help.;0
509;2219_counseling;My dad is doing some really bad drugs, and I'm not allowed to see him anymore because of what he can do to me or my siblings on this drug. It has affected me tremendously in my life. It’s even caused me anger and stress.;0
510;2217_counseling;I would like to offer my compassion that you are struggling with with these feelings. With the information provided and not knowing what your childhood was like or what you've experienced, I will say that from my experience working with people, these feelings are normal, and a normal part  of the process  of healing and just by posting your question tells me you're aware and desire to change this. Very good! I commend your strength. Your feelings are not uncommon and the feelings of abandonment, or second guessing or loss of happiness are also not uncommon.  It's also not uncommon for these issues to arise and trickle into our adult life and relationships. Again, with little information about your situation, it is hard to give an exact answer. However, those who have experienced a dysfunctional childhood or trauma, often present with the issues and feelings you've described. The great news, is that with good therapy, you can regain your happiness, self worth and begin to feel  empowered, you deserve to be happy. Be patient, gentle and kind  to yourself. I would encourage you to begin with searching for a licensed therapist in your area, maybe go for a consultation session  and simply see how your feel about it. Therapy can be incredibly helpful and life changing. I wish you the very best! Laura Cassity, LMSW, LMAC;0
511;2216_counseling;My doctor thinks that seeing a psychiatrist will help with my depression and anxiety.  Now my anxiety is worse, what do I do?  Writing on here has taken every bit of strength I have left.;0
512;2215_counseling;People always judge others so rudely.;0
513;2208_counseling;I'm a teenage girl, and my dad is an alcoholic. I hate being at home with him because he just stresses me out. He can be picking me up from basketball practice or piano lessons, and half of the time, I don't even know if he's sober or not. I refuse to get into the vehicle with him and walk home sometimes. I've either been barely sleeping or I over sleep, so I'm always tired. I live in a small town, so there's no one I can really talk to because I'm not really that close with my family.;1
514;2206_counseling;My boyfriend has this close female friend. It always bothered me because of how close they are, so I decided to meet her. That made the situation worse because they were even closer than what I thought. They acted like a couple rather than friends with each other. There was no physical interaction, but he talks to this girl a lot. What can I do? Leaving him isn't an option.;0
515;2205_counseling;Whenever I sing along with a song that I like (even if it's just for the beat and not the lyrics), my boyfriend assumes that the words of the song mean something negative about our realationship.    I don't why he gets so mad and assumes I mean something negative from every song. Now I can't enjoy and sing a song without him thinking I'm trying to give him a hint. He even accuses me of cheating and lying. It's driving me nuts. I love him and would never do such an awful thing ever. How can I get him to understand?;0
516;2200_counseling;I'm very sorry to hear this. Hypnosis can be a valuable tool that a trained therapist can use to bring back suppressed memories. However, keep in mind that hypnosis doesn't work for everyone. I think regardless, speaking with a therapist about your sexual issues would be beneficial. It seems like you have experienced some painful experiences in the past and may need help dealing with them in order to move forward. In addition, if past memories do resurface a trained therapist will be able to help you cope with them as they arise. I wish you the best of luck and I hope you receive the treatment that you deserve.;0
556;21_counseling;I’ve been on 0.5 mg of Xanax twice a day for the past month. It hasn't been helping me at all, but when I take 1 mg during a big anxiety attack, it calms me down. I was wondering how I can ask my psychologist to up the dose to 1 mg twice a day without her thinking I'm abusing them. I just have very big anxiety attacks. Should I stay on the 0.5mg and deal with the attacks or should I ask to up the dose? I'm afraid she will take me off them and put me on something else.;0
520;219_counseling;When I'm not cutting, I'm drinking. When I try healthy outlets such as exercise, I end up running myself down into an asthma attack. From weapons, to words, I can't help but self harm. What am I supposed to do, how do I stop this cycle? I don't know how else to cope or motivate myself without pain.;1
517;2199_counseling;I have been having a lot of nightmares where I am being killed in different ways. I either wake up in a panic or just crying and sweating. It has made me terrified of falling asleep and is now affecting my daily life too.  Can I make the nightmares stop?;1
518;2194_counseling;"Thanks for sharing as it shows your humanity and that you have a sensitive conscience. In your example here I'd encourage you to always think, ""safety first""; and never offer a stranger at the accident scene ""...several hundred dollars"". Why? Because it could go badly against you (i.e. extortion, robbed, or would this be considered a bribe).   To the point, I'm reminded of Steps Eight and Nine in many 12-step programs regarding making amends. In your specific example since the injured unidentified party departed, and by your own admission you've been doing random acts of kindness, it seems to me you've acted in reasonable good faith fashion to make amends. Well done.   I'm not a karma expert but as a therapist I would invite you to explore the deeper story behind your use of the words ""cowardly"", ""guilty"", and what it does for you to engage in ""random acts of kindness"". What a fascinating journey this could be for you. Best wishes.";0
519;2191_counseling;I'm a little paranoid. My mind does get the best of me. One night, I put chairs under all of my door knobs because I thought someone might break in. I also think a lot, which is probably the reason for the paranoia. I can't stand loud noises, like the sound of cars going by. The grocery store is too noisy, and I feel like people are looking at me.;0
525;218_counseling;I'm supposed to stay here the rest of my academic life, but I've never liked it here, not even before I came. I’ve never felt like I belong, I’ve missed my country every second in the past four months, and I'm just miserable. I'm gaining weight, doing nothing, and crying for hours straight. Is it time to go back home or is it just culture shock?;0
521;2189_counseling;I feel that I need to end my present relationship. He lives three hours away and likes the reassurance of having someone to talk to multiple times per day and seeing me once or twice a month. I want someone who is more present and more of a life companion. Lately, he has had a very busy work schedule and I have only seen him a few times in the last 6 weeks. I told him that I can't continue in this way because I constantly feel frustrated and angry and that he is not making the relationship enough of a priority. I also feel it is keeping me from possibly finding the relationship I want. We have been together 7 years. The problem is that I panic and experience anxiety and depression thinking of him with someone else and then thinking I will never meet someone I like. We have gone through this cycle already 4-5 times and I feel it is unhealthy to stay in it, but my aversion to the anxiety and depression I experience upon separation always leads me to reconcile.;0
522;2187_counseling;"A person never has ""too many"" issues to address in counseling. Participating in counseling with a licensed professional offers a safe place and therapeutic relationship where healing can occur. A trained therapist can help a person unpack and process past and/or current wounds (or events) which may  negatively impact day to day living. They can also help make sense of thoughts and emotions that sometimes feel overwhelming and confusing.  If you want to experience more emotional freedom and gain some tools to help understand and cope with depression and anxiety, I'd encourage you to schedule an appointment with a therapist in your area.";0
523;2183_counseling;I've been struggling with it for a test and I'm starting to believe it's something mental. What could it be?;0
524;2181_counseling;I get really mad easily at my parents and family.;0
526;2171_counseling;How do I stop those thoughts?;0
527;2170_counseling;She is living with her boyfriend of seven years. He is in therapy for depression and social anxiety. He hasn't worked in all this time.;0
532;216_counseling;I told him I liked him. He called me lovely and pretty but he said he didn’t want a relationship. He would always flirt with me.;0
528;2169_counseling;"Each counselor may have a different process, so I'm not the end all authority here.  For myself, I review policies and confidentiality concerns with people first and answer any questions they have. Then I'll let them know I'll be writing a lot in this session and I have an assessment form that I like to get completed, but I want to have a conversation and I'll ask questions as we go.  My first question is usually, ""How do you feel I can best help you today?""  Some people are very at ease and tell me many details.  Others are a bit more reserved and I have to demonstrate more curiosity.  Even people who have been very apprehensive are usually feeling very relaxed by the time the session is over.  Usually, when we get close to end of session time, I'll summarize what I think are the biggest concerns from what I've heard and confirm whether or not the person wants to work on those things.  I also try to give an exercise targetting my biggest concern for them to work on in between sessions.  For instance, a relaxation method if they are very anxious.  Counselors are just humans as well, so it does take a bit of time to really get to know another person.  I always tell people that are apprehensive to give the counselor 3 or 4 sessions to determine if they really connect with them.  I hope that helps, Allison ";0
529;2165_counseling;I've been experiencing a lot of anxiety and panic attacks lately. I was recently diagnosed by my psychiatrist with obsessive-compulsive disorder. Lately, I've been questioning everything from my career to my relationship. My boyfriend and I just moved in a few months ago. All of a sudden, I don't feel as comfortable around him as I used to, although I can't seem to find a reason as to why I feel this way.;0
